generation_id,fitness,blocks_used,chromosome
100,379,32,"{6,6, 7,7, 2,2,32}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,6,1)([20]12,6,0)([21]0,3,1)([22]19,12,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,20,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]25,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,0)([46]29,28,3)([47]27,40,3)([48]37,1,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
100,378,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,6,1)([20]12,6,0)([21]0,3,1)([22]19,12,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,4,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]25,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,1)([46]29,28,3)([47]27,40,3)([48]37,1,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
100,364,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,6,1)([20]12,6,0)([21]0,3,1)([22]19,15,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,4,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]22,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,1)([46]29,28,3)([47]27,40,3)([48]37,1,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
100,378,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,6,1)([20]12,6,0)([21]0,3,1)([22]19,12,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,4,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]25,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,1)([46]29,28,3)([47]27,40,3)([48]37,1,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
100,374,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,7,1)([20]12,6,0)([21]0,3,1)([22]19,12,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,4,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]25,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,1)([46]29,28,3)([47]27,40,3)([48]37,1,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
100,378,31,"{6,6, 7,7, 2,2,31}([6]5,2,1)([7]3,2,1)([8]0,4,1)([9]1,3,1)([10]5,0,1)([11]1,4,3)([12]4,1,1)([13]7,6,0)([14]6,0,0)([15]10,9,0)([16]12,12,0)([17]4,5,0)([18]9,8,3)([19]11,6,1)([20]12,6,0)([21]0,3,1)([22]19,12,3)([23]13,10,1)([24]15,13,2)([25]13,13,0)([26]16,15,3)([27]23,4,1)([28]16,24,1)([29]18,23,3)([30]23,21,0)([31]13,26,3)([32]21,16,0)([33]1,15,0)([34]2,4,1)([35]29,21,3)([36]29,22,3)([37]1,5,1)([38]25,3,1)([39]33,32,1)([40]21,22,1)([41]34,37,3)([42]3,28,2)([43]2,38,2)([44]28,32,2)([45]39,34,1)([46]29,28,3)([47]27,40,3)([48]37,42,2)([49]44,47,3)([50]2,2,0)([51]42,40,3)([52]2,4,2)([53]45,37,1)([54]45,4,0)(40,49,46,31,41,14)"
123,345,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,0,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,0)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,25,1)([34]30,1,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,5,0)([44]2,4,1)([45]1,40,2)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,1)([54]0,41,0)(20,43,17,26,13,21)"
123,345,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,0,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,0)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,25,1)([34]30,29,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,30,0)([44]2,4,1)([45]1,40,3)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,3)([54]0,41,0)(20,43,17,26,13,21)"
123,321,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]2,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,5,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,0)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,14,1)([34]30,1,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,30,0)([44]2,4,1)([45]1,40,3)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,1)([54]0,41,0)(20,43,17,26,13,21)"
123,345,16,"{6,6, 7,7, 2,2,16}([6]1,3,1)([7]2,4,1)([8]5,1,1)([9]4,0,1)([10]0,3,1)([11]5,5,2)([12]3,0,3)([13]8,7,3)([14]5,5,2)([15]9,6,1)([16]4,10,2)([17]9,6,3)([18]9,8,1)([19]12,6,0)([20]15,8,0)([21]2,5,1)([22]7,15,3)([23]1,14,1)([24]10,18,0)([25]0,2,3)([26]12,5,1)([27]23,18,0)([28]15,5,1)([29]1,16,0)([30]20,24,3)([31]25,21,3)([32]24,3,1)([33]15,25,1)([34]30,1,2)([35]28,5,2)([36]23,20,3)([37]20,0,0)([38]33,21,2)([39]1,29,2)([40]2,22,0)([41]39,30,1)([42]36,39,1)([43]30,30,0)([44]2,4,1)([45]1,40,3)([46]35,2,3)([47]4,5,3)([48]34,44,2)([49]46,5,2)([50]39,0,0)([51]35,44,2)([52]38,39,0)([53]42,3,1)([54]0,41,0)(20,43,17,26,13,21)"
