generation_id,fitness,blocks_used,chromosome
4455,345,35,"{6,6, 7,7, 2,2,35}([6]5,4,1)([7]3,2,1)([8]4,0,3)([9]5,0,1)([10]3,1,1)([11]3,1,3)([12]5,5,2)([13]4,2,1)([14]1,5,1)([15]4,10,2)([16]8,10,3)([17]4,8,3)([18]9,7,3)([19]1,10,3)([20]8,17,1)([21]18,8,0)([22]9,7,0)([23]3,0,1)([24]1,4,1)([25]2,12,1)([26]10,11,1)([27]16,22,3)([28]22,15,2)([29]25,18,3)([30]24,21,2)([31]14,13,3)([32]13,23,0)([33]24,21,1)([34]23,25,1)([35]27,28,3)([36]27,23,1)([37]23,33,2)([38]20,27,3)([39]29,24,1)([40]24,20,3)([41]39,30,3)([42]1,39,1)([43]31,1,2)([44]36,34,2)([45]34,0,0)([46]3,32,1)([47]37,35,1)([48]3,36,1)([49]45,4,0)([50]38,39,3)([51]0,45,3)([52]44,43,1)([53]39,4,2)([54]43,34,0)(52,47,50,41,31,25)"
4427,379,37,"{6,6, 7,7, 2,2,37}([6]4,4,0)([7]4,0,3)([8]5,0,1)([9]4,1,0)([10]3,1,1)([11]3,2,1)([12]5,1,1)([13]8,11,1)([14]6,2,1)([15]6,10,2)([16]10,7,3)([17]12,5,1)([18]8,11,3)([19]1,9,1)([20]1,1,0)([21]6,19,1)([22]19,11,1)([23]0,9,2)([24]19,17,0)([25]15,13,2)([26]2,5,1)([27]16,13,3)([28]17,23,3)([29]18,26,2)([30]24,18,2)([31]17,14,3)([32]14,16,3)([33]25,0,1)([34]27,33,1)([35]32,29,1)([36]21,29,1)([37]22,30,2)([38]23,27,3)([39]30,32,2)([40]25,27,3)([41]36,37,3)([42]38,37,0)([43]2,0,2)([44]3,40,1)([45]1,3,1)([46]36,29,1)([47]1,34,3)([48]4,41,1)([49]40,42,3)([50]42,46,3)([51]3,3,3)([52]2,34,3)([53]3,39,1)([54]43,44,1)(34,54,50,41,31,26)"
1783,259,11,"{6,6, 7,7, 2,2,11}([6]4,0,1)([7]4,0,1)([8]5,2,1)([9]2,5,1)([10]5,0,1)([11]4,3,2)([12]1,4,2)([13]4,4,2)([14]7,8,0)([15]4,10,1)([16]4,1,3)([17]11,6,0)([18]3,4,2)([19]5,11,2)([20]11,3,2)([21]13,9,3)([22]5,10,3)([23]10,1,2)([24]15,13,2)([25]0,7,1)([26]5,17,2)([27]24,24,3)([28]18,19,0)([29]22,17,0)([30]21,23,3)([31]25,24,1)([32]0,24,0)([33]15,5,1)([34]5,33,0)([35]33,5,0)([36]22,33,3)([37]24,23,2)([38]23,22,0)([39]27,31,3)([40]32,22,3)([41]4,32,3)([42]27,34,0)([43]30,5,0)([44]39,35,0)([45]3,4,0)([46]37,32,3)([47]31,40,2)([48]37,0,1)([49]47,4,3)([50]5,42,2)([51]47,46,2)([52]47,40,2)([53]39,42,2)([54]45,47,1)(33,10,25,11,9,30)"
35,283,16,"{6,6, 7,7, 2,2,16}([6]3,5,2)([7]1,2,1)([8]0,4,2)([9]5,1,1)([10]2,3,0)([11]1,2,0)([12]5,3,0)([13]2,12,0)([14]9,0,1)([15]5,2,3)([16]0,7,0)([17]2,11,0)([18]10,7,2)([19]9,0,0)([20]16,3,3)([21]17,16,2)([22]13,9,1)([23]16,18,2)([24]14,7,2)([25]16,5,2)([26]17,8,3)([27]24,13,2)([28]19,16,0)([29]22,16,0)([30]14,20,0)([31]22,1,1)([32]13,26,2)([33]0,0,0)([34]4,20,3)([35]2,28,3)([36]30,5,0)([37]5,31,1)([38]1,24,3)([39]28,3,3)([40]1,27,0)([41]34,37,2)([42]36,39,2)([43]28,31,1)([44]37,30,3)([45]0,30,2)([46]1,29,1)([47]34,0,0)([48]3,35,2)([49]41,46,3)([50]3,45,0)([51]38,2,1)([52]37,43,2)([53]3,35,0)([54]36,34,1)(22,52,38,9,28,29)"
2402,245,12,"{6,6, 7,7, 2,2,12}([6]3,2,3)([7]2,3,3)([8]1,5,2)([9]4,1,1)([10]2,0,1)([11]3,0,2)([12]1,4,0)([13]9,6,0)([14]9,1,0)([15]9,7,0)([16]11,8,1)([17]10,0,0)([18]12,1,3)([19]10,12,0)([20]8,15,2)([21]11,14,2)([22]9,9,0)([23]13,15,2)([24]13,3,1)([25]1,6,3)([26]2,10,2)([27]22,21,2)([28]14,23,3)([29]21,5,2)([30]13,14,1)([31]0,25,3)([32]25,14,0)([33]25,19,3)([34]30,5,3)([35]27,33,1)([36]22,1,3)([37]20,30,1)([38]0,29,2)([39]21,20,3)([40]31,21,2)([41]31,28,0)([42]30,38,3)([43]39,36,3)([44]34,3,0)([45]33,37,3)([46]30,37,0)([47]30,2,0)([48]2,43,3)([49]40,2,0)([50]39,0,3)([51]5,2,2)([52]37,4,3)([53]40,2,2)([54]35,35,1)(23,0,9,39,1,5)"
3790,350,25,"{6,6, 7,7, 2,2,25}([6]0,5,1)([7]4,0,1)([8]1,0,1)([9]4,1,1)([10]5,2,1)([11]2,4,1)([12]2,3,1)([13]12,1,0)([14]12,6,2)([15]6,5,2)([16]5,1,1)([17]6,9,3)([18]7,8,1)([19]4,9,1)([20]8,7,3)([21]3,18,2)([22]6,14,0)([23]9,14,1)([24]17,12,3)([25]11,16,3)([26]13,2,2)([27]18,3,1)([28]5,24,1)([29]0,21,1)([30]13,13,3)([31]15,17,1)([32]13,22,1)([33]0,15,2)([34]0,26,2)([35]28,5,0)([36]22,23,1)([37]25,0,2)([38]20,20,2)([39]23,32,3)([40]23,29,3)([41]38,39,3)([42]32,40,2)([43]28,39,2)([44]2,29,2)([45]36,30,1)([46]33,34,0)([47]1,37,3)([48]43,35,1)([49]5,46,2)([50]36,2,0)([51]0,5,3)([52]4,42,2)([53]34,44,2)([54]38,1,0)(18,42,41,24,25,10)"
1269,293,9,"{6,6, 7,7, 2,2,9}([6]5,2,2)([7]0,4,1)([8]3,1,1)([9]0,3,0)([10]2,2,3)([11]3,0,2)([12]2,4,3)([13]3,4,3)([14]1,11,1)([15]3,8,0)([16]10,4,3)([17]10,3,3)([18]3,9,1)([19]6,11,1)([20]15,0,1)([21]14,6,0)([22]10,10,0)([23]12,19,3)([24]15,2,1)([25]9,0,3)([26]4,12,1)([27]18,14,2)([28]24,4,0)([29]2,16,3)([30]0,1,2)([31]24,1,1)([32]0,22,0)([33]26,14,2)([34]27,1,0)([35]25,22,2)([36]30,26,0)([37]29,20,1)([38]21,26,1)([39]5,22,0)([40]31,1,2)([41]28,35,2)([42]30,0,1)([43]1,34,3)([44]40,1,2)([45]2,30,0)([46]39,29,0)([47]39,3,1)([48]0,38,3)([49]38,0,3)([50]38,43,3)([51]5,0,1)([52]46,4,1)([53]36,37,2)([54]47,36,3)(10,18,8,19,6,39)"
1749,281,12,"{6,6, 7,7, 2,2,12}([6]0,2,1)([7]0,0,1)([8]5,2,1)([9]2,5,1)([10]4,0,1)([11]4,5,2)([12]3,4,1)([13]4,4,1)([14]7,9,0)([15]4,10,1)([16]4,1,3)([17]11,6,0)([18]11,9,2)([19]5,2,2)([20]11,16,2)([21]13,9,3)([22]7,10,3)([23]10,4,2)([24]15,9,2)([25]12,17,1)([26]5,9,2)([27]24,0,3)([28]4,19,0)([29]22,17,3)([30]21,4,3)([31]25,24,1)([32]0,24,2)([33]15,5,1)([34]32,3,0)([35]33,20,1)([36]22,26,3)([37]28,23,3)([38]23,27,0)([39]27,28,1)([40]32,22,3)([41]4,32,0)([42]27,34,0)([43]1,5,2)([44]5,5,0)([45]2,4,0)([46]37,32,3)([47]31,40,1)([48]35,0,3)([49]47,4,3)([50]5,42,2)([51]47,46,2)([52]45,40,2)([53]1,42,2)([54]45,47,3)(33,25,25,21,9,30)"
2617,326,17,"{6,6, 7,7, 2,2,17}([6]5,2,2)([7]1,4,2)([8]2,5,1)([9]1,2,3)([10]5,2,2)([11]4,3,2)([12]2,2,0)([13]1,0,2)([14]7,9,2)([15]1,7,1)([16]1,6,1)([17]3,7,1)([18]12,9,0)([19]7,9,3)([20]9,13,2)([21]3,18,1)([22]6,16,2)([23]1,11,0)([24]4,9,3)([25]12,9,1)([26]8,7,1)([27]13,26,3)([28]16,15,3)([29]25,25,1)([30]26,21,1)([31]2,2,3)([32]5,0,1)([33]4,13,0)([34]31,33,3)([35]4,27,1)([36]22,21,2)([37]23,5,1)([38]2,5,0)([39]32,21,3)([40]27,30,1)([41]36,31,0)([42]37,35,0)([43]35,5,1)([44]32,31,1)([45]36,29,2)([46]27,31,2)([47]30,0,1)([48]39,1,1)([49]3,0,1)([50]40,43,2)([51]37,39,0)([52]45,4,0)([53]34,36,1)([54]4,41,2)(47,49,35,39,16,8)"
4820,350,27,"{6,6, 7,7, 2,2,27}([6]0,3,3)([7]0,0,3)([8]5,2,1)([9]3,0,1)([10]4,1,1)([11]0,4,1)([12]3,0,3)([13]10,9,2)([14]1,3,1)([15]8,12,0)([16]2,6,1)([17]2,2,3)([18]11,10,2)([19]11,11,1)([20]8,18,0)([21]11,10,0)([22]0,14,1)([23]8,12,0)([24]8,13,2)([25]17,5,2)([26]16,7,0)([27]2,2,1)([28]3,24,1)([29]21,14,2)([30]19,4,1)([31]3,24,2)([32]1,18,2)([33]14,19,0)([34]30,24,1)([35]25,1,1)([36]24,26,3)([37]23,0,2)([38]28,21,1)([39]0,21,3)([40]25,24,3)([41]34,28,3)([42]39,35,3)([43]36,37,3)([44]0,36,1)([45]3,38,0)([46]4,27,1)([47]3,39,2)([48]2,3,0)([49]42,42,1)([50]41,42,1)([51]35,46,3)([52]38,35,0)([53]3,46,2)([54]43,45,3)(52,9,29,43,51,23)"
